LSTM,HEZJ
0.002760052,-0.00071
0.003857318,-0.00404
-0.00014363,-0.00235
-0.001758915,0.00947
-0.001438521,-0.00113
0.001971726,0.00217
-0.00117457,0.00464
0.000556895,0.00095
0.002399636,0.00053
0.000319173,-0.00237
0.000293736,0.00653
-0.002132891,0.0032
0.000140678,0.00001
0.003053932,0.00089
-0.00068894,-0.00104
-0.000621819,-0.00379
-0.001008001,-0.00267
-0.001666406,0.00118
-0.002493357,0.00247
-0.000996409,-0.00675
0.001011162,-0.00311
-0.00334424,-0.00386
-0.003161188,-0.00537
-0.002390998,-0.0054
-0.003778566,-0.00572
-0.004940966,-0.00267
-0.003797037,-0.00525
-0.002245645,-0.00116
-0.004037213,0.00094
-0.002787286,0.00073
-0.001397486,0.00482
-0.00122577,0.00289
5.41E-05,0.0045
0.000436264,-0.00014
-4.78E-05,0.00465
-0.00130511,0.00579
0.00011926,-0.00037
0.001625426,0.00065
-0.000622894,0.00179
-0.000871902,0.00109
0.000481189,-0.00176
-0.000193361,0.00547
-0.000867775,0.00479
0.001216828,0.01277
0.002945101,0.00093
0.003818511,0.00131
0.001732728,0.00227
-0.001442806,0.00207
0.000605618,0.00231
-0.000779831,0.00936
-0.001455022,0.00595
0.00379475,0.00884
0.003704793,0.0075
0.003361967,0.00808
0.004354141,0.00814
0.001637654,0.00412
0.002536702,-0.00248
0.000852031,0.00304
-0.002682081,0.00432
0.001900587,0.00504
0.001046214,0.003
0.00111019,0.01196
0.000712277,0.00769
0.005511041,0.00702
0.005461029,0.00339
0.002126173,0.00843
0.000752243,0.00699
0.001191968,0.00427
0.002823065,-0.00176
0.00146684,-0.00264
-0.002078972,-0.00142
0.001408143,-0.00296
-0.000633703,-0.00403
-0.001431839,0.00337
-0.003643792,0.00224
0.001009921,-0.00056
0.00178755,0.00452
-0.001147742,0.00692
0.000575046,0.00535
0.002961549,0.00515
0.000892902,0.00572
0.000976054,0.00985
0.001334373,0.00523
0.002436429,0.00217
0.002253152,0.00234
-0.00032086,0.00621
-6.45E-05,0.00777
0.002111163,0.00469
0.002553843,0.01442
0.00177036,-0.00351
0.005801366,0.0008
-0.000581615,0.01454
0.000397455,0.0196
0.005771018,0.01894
0.008737295,0.01495
0.003824944,0.01838
0.006842216,0.01143
0.002427247,0.01191
0.005272109,0.00858
0.002699416,0.00869
-0.001890586,0.01333
0.001180384,0.01155
0.003850383,0.01061
0.004518632,0.0145
0.002753818,0.01635
0.006007532,0.01613
0.006952383,0.01406
0.005781239,0.01299
0.004761016,0.00849
0.00208826,0.00502
0.001596239,0.00238
0.000754531,0.00797
-0.000843357,0.01072
0.001968624,0.01203
0.003327653,0.00212
0.004352413,0.01072
0.00061831,0.00699
0.003666863,0.0121
0.004746426,-0.00118
0.003053201,0.01207
-0.000367649,0.01254
0.00417021,0.01007
0.008525292,0.00748
0.00425339,0.00697
0.002997033,0.01349
0.002133022,0.01144
0.004386015,0.01046
0.005958337,0.00242
0.003344288,-0.00193
0.000345801,0.01124
-0.001217224,0.01045
0.003396507,0.01076
0.004449698,0.01414
0.001735618,0.01851
0.005609371,0.01829
0.009282023,0.01473
0.007888923,0.02467
0.005182792,0.01045
0.006595118,0.01898
0.000800034,0.0159
0.003413819,0.01008
0.005341308,0.01365
-0.0017173,0.01392
0.00354884,0.01718
0.004633483,0.00917
0.002015147,0.01246
0.006084099,-0.0015
0.001840221,0.0077
0.000284817,0.00343
0.003297522,0.01264
0.00087707,0.00933
0.003825676,0.01135
0.003963108,0.00154
0.006028371,0.00169
0.001329307,0.0032
0.001363921,-0.00124
6.63E-05,0.00047
0.001315406,0.0083
-0.002736388,0.00042
0.004430217,0.01298
0.001013878,0.00583
0.00311894,0.00334
0.005968598,0.00655
-0.000941053,0.00792
0.002271937,0.01039
0.002134559,0.01369
0.001219131,0.01454
0.005141537,0.00387
0.007389673,0.00858
0.001028198,0.01434
0.002034002,0.02046
0.005000276,0.00799
0.005486675,0.01367
0.002627068,0.0132
0.003913674,0.01026
0.004367663,0.01426
0.003807804,0.00124
0.004236042,0.0032
-0.001175967,0.0031
2.27E-05,-0.01708
0.005221044,0.00619
-0.009892866,-0.00208
0.00099529,-0.00771
0.00113859,-0.01071
-0.004834914,0.0067
-0.006076741,0.00935
-0.003083365,-0.00193
0.007594329,0.01072
-0.004942349,0.00403
0.010172141,-0.00297
0.000672924,0.00512
-0.001677119,0.00868
7.45E-05,0.00364
0.003492967,0.00107
-0.001192009,-0.0017
-0.000436396,0.00183
-0.003079369,-0.00264
0.002775968,-0.00381
-0.000984298,-0.00678
-0.003394294,-0.01582
-0.001902412,-0.00787
-0.003145093,-0.00092
-0.005913709,-0.01184
-0.005152625,-0.01234
-0.007528894,-0.00562
-0.008510046,-0.00278
-0.008870829,-0.00418
-0.003952801,-0.00158
-0.00733257,-0.01136
-0.00050701,-0.0119
-0.00756921,-0.00769
-0.006580507,-0.01852
-0.009176909,-0.00504
-0.010562225,-0.0005
-0.009068828,-0.00984
-0.004009237,-0.01584
-0.006284541,-0.01384
-0.011326277,0.00566
-0.019842003,-0.01058
-0.004912233,-0.00322
-0.005681416,-0.00136
-0.000441126,0.00243
-0.003279906,-0.00946
-0.003205171,-0.00778
-0.001045334,0.00184
-0.000960862,0.00389
-0.002407834,-0.01692
0.000208213,-0.01901
-0.007619377,0.00603
-0.007704277,-0.00889
-0.00337988,-0.01516
-0.001339734,0.00729
-0.011958946,-0.01449
-0.003273528,-0.0064
-0.004899162,-0.00762
-0.004548074,0.00449
-0.012904491,0.006
-0.000887024,-0.01153
-0.001169615,-0.00353
-0.004914178,-0.00055
-0.003640706,-0.01465
-0.002186981,-0.012
-0.008535177,-0.01531
-0.007053572,-0.00475
-0.011261627,-0.00123
-0.002403493,0.00086
-0.009652068,0.00044
0.000614717,-0.0037
-0.002513994,-0.00978
-0.008114747,-0.00915
-0.005888369,-0.0029
-0.006485941,0.00179
-0.005168623,0.00297
-0.003377077,0.00195
-0.001355622,-0.02065
-4.77E-05,-0.00259
-0.012139656,0.00058
-0.006005295,0.00492
-0.001279751,-0.00243
-0.004577641,-0.00146
-0.005762392,0.00021
-0.000942364,0.00156
0.002090344,0.00447
-0.002409782,-0.00679
0.004217911,-0.00087
-0.003020343,-0.0015
-0.001709936,-0.00591
5.61E-05,0.00089
-0.004362814,0.00576
-0.003160368,-0.0012
0.003052191,-0.00235
-0.000493279,-0.00251
-0.003179521,-0.00331
-0.003330597,0.00148
-0.002774897,-0.00504
-0.002120994,0.00046
-0.002689938,0.00151
-0.001101332,0.00564
0.000627382,0.00676
0.00158081,-0.00236
0.002134758,0.0094
-0.001926993,0.00429
0.001566805,0.00214
0.002921006,-0.00174
-0.001059599,-0.0038
-0.001566602,-0.00199
-0.003547279,-0.00405
-0.000175947,0.00795
-0.001524914,0.0078
0.000346059,-0.00122
0.00465976,-0.00046
-0.000861222,-0.00141
-0.002380709,-0.00205
-0.004433143,-0.00029
-0.002667759,0.00136
-0.002410049,0.00565
-3.35E-05,0.00039
0.002392834,-0.00643
0.000379802,-0.00551
-0.004053264,-0.00029
-0.004009767,-0.00564
-0.002580479,-0.00045
-0.003836481,0.00046
-0.003130924,-0.00053
0.000485079,-0.00465
-0.000253548,0.00174
-0.002952752,-0.00165
-0.001604783,-0.00156
-0.001290645,-0.00267
-0.002269964,-0.00053
-0.002277739,0.00556
-0.00139148,-0.00592
0.001017709,-0.00478
-0.002597037,-0.00414
-0.00342996,-0.0106
-0.002887504,-0.00975
-0.006172631,-0.00859
-0.005901514,-0.00639
-0.00704256,0.00207
-0.00464488,-0.00153
-0.004960264,-0.00279
-0.001140408,-0.00098
-0.003868492,-0.00017
-0.004598353,-0.00218
-0.002269593,-0.00161
-0.003002228,0.00232
-0.002513018,0.00357
-0.000560856,-0.00229
0.000542479,-0.00272
-0.001594241,-0.00245
-0.00272774,-0.00432
-0.002518524,-0.00655
-0.002605559,-0.00542
-0.004234657,-0.00243
-0.003896945,-0.00393
-0.00185123,0.00216
-0.002823985,-0.00264
-0.001906744,-0.00157
-0.001500246,-0.00496
-0.002792858,-0.00072
-0.003607902,-0.00809
-0.002928522,0.00543
-0.003837304,-0.00446
-0.001386062,-0.00169
1.09E-05,-0.00326
-0.001481501,-0.00011
-0.001762063,-0.00068
-0.002376705,0.00239
-0.000546021,-0.00443
-0.001017208,-0.00006
-0.001884669,0.00064
-0.000799219,0.0012
0.000197155,-0.00295
-0.001007755,-0.00218
