BJFS,BJYQ,BJSH,BJGB,TJBD,TJBH,TJWQ,HEYY,HELQ,HELY,HECC,HEZJ,HECD,HECX,HETS,SXLQ,XGB1
0.0295,0.00887,0.00658,0.00224,0.00424,-0.07203,-0.17537,-0.02022,-0.00106,-0.01486,-0.00223,0.01015,-0.00439,-0.11167,0.00901,-0.00826,0.006375199
0.02844,0.00694,0.00513,0.00461,0.00211,-0.07699,-0.17964,-0.02022,0.00016,-0.01619,-0.00077,0.00853,-0.00634,-0.11296,0.00331,-0.00673,0.007071983
0.03084,0.01378,0.00953,0.0072,0.00724,-0.07279,-0.17321,-0.02022,0.00289,-0.01232,0.00283,0.01433,-0.00209,-0.11091,0.00878,-0.00432,0.017564908
0.03001,0.00664,0.00689,0.00514,0.00261,-0.07688,-0.17848,-0.02022,0.00117,-0.0146,0.00103,0.01048,-0.00419,-0.11115,0.00615,-0.0065,0.008000688
0.02572,0.00724,0.00339,0.00163,0.00319,-0.07596,-0.17737,-0.02022,-0.00033,-0.01407,-0.00024,0.00988,0.0005,-0.11467,0.00418,-0.00999,0.006519939
0.02687,0.00366,0.00513,0.00222,0.00296,-0.07526,-0.17828,-0.02022,-0.00141,-0.01541,-0.0019,0.00699,-0.0042,-0.11437,0.00576,-0.01028,0.005151407
0.02705,0.00611,0.00443,0.00173,0.00138,-0.07744,-0.18005,-0.02022,-0.00177,-0.01408,-0.00112,0.00904,-0.00537,-0.11489,0.00477,-0.00912,0.006519939
0.01674,0.00097,-0.00374,-0.00858,-0.00893,-0.0852,-0.1893,-0.02022,-0.00918,-0.02314,-0.01296,0.00253,-0.01389,-0.12394,-0.00328,-0.01762,-0.002555444
0.02389,0.00188,0.00115,-0.00057,-0.00333,-0.08266,-0.18456,-0.01466,-0.00622,-0.01913,-0.00594,0.00674,-0.00926,-0.11866,0.00102,-0.01146,0.003134483
0.02367,0.00414,0.00118,-0.00382,-0.00193,-0.08122,-0.18129,-0.01436,-0.00704,-0.01901,-0.00178,0.00851,-0.00888,-0.11857,-0.00096,-0.01084,0.002972513
0.02328,0.00161,0.00182,-0.0025,-0.00358,-0.08121,-0.18319,-0.01373,-0.00597,-0.01942,-0.00566,0.00747,-0.01105,-0.11899,-0.00161,-0.01184,0.003393194
0.01496,-0.00574,-0.00666,-0.00963,-0.01171,-0.08994,-0.19147,-0.02039,-0.01315,-0.0271,-0.01334,-0.00071,-0.01728,-0.12664,-0.01046,-0.01908,-0.002064846
0.01046,-0.01081,-0.00851,-0.01208,-0.01651,-0.09509,-0.19435,-0.02354,-0.01517,-0.03021,-0.01638,-0.00404,-0.02057,-0.12802,-0.01312,-0.01989,-0.006464676
0.01382,-0.00835,-0.00742,-0.00896,-0.01398,-0.09213,-0.19238,-0.02261,-0.01238,-0.02567,-0.01514,-0.00235,-0.01976,-0.12801,-0.01027,-0.02133,-0.00344531
0.02677,0.00266,0.00245,0.00161,-0.00412,-0.08276,-0.1829,-0.01262,-0.00258,-0.01584,-0.00509,0.00947,-0.00877,-0.1173,0.00042,-0.00936,0.004695225
0.01741,-0.00262,-0.00004,-0.00709,-0.00999,-0.08783,-0.19093,-0.0209,-0.00988,-0.02352,-0.0075,-0.00113,-0.01599,-0.12626,-0.00527,-0.01916,0.002101248
0.01896,-0.00373,-0.00318,-0.0041,-0.00616,-0.08494,-0.18933,-0.01918,-0.00989,-0.02149,-0.0096,0.00217,-0.0136,-0.12307,-0.00078,-0.01777,0.002021325
0.01614,-0.00051,-0.0001,-0.00778,-0.00693,-0.08823,-0.18801,-0.0226,-0.01435,-0.02057,-0.00935,0.00464,-0.01454,-0.12337,-0.00788,-0.01738,-0.002338754
0.01907,-0.00517,-0.00596,-0.00816,-0.00835,-0.0872,-0.18763,-0.01964,-0.01075,-0.02581,-0.01125,0.00095,-0.01616,-0.12414,-0.00534,-0.01856,-0.001908957
0.01766,-0.00563,-0.00233,-0.00965,-0.01138,-0.09136,-0.19258,-0.02169,-0.00822,-0.02576,-0.01186,0.00053,-0.0183,-0.12492,-0.00952,-0.01993,-0.001496333
0.0148,-0.00721,-0.00595,-0.01074,-0.01336,-0.09334,-0.19584,-0.02119,-0.01299,-0.0257,-0.0156,-0.00237,-0.02012,-0.13019,-0.01079,-0.02071,-0.002718515
0.02343,0.00093,0.00174,-0.00124,-0.00246,-0.07976,-0.18397,-0.01221,-0.00287,-0.0175,-0.00425,0.00653,-0.01113,-0.11741,0.0005,-0.01097,0.004150292
0.02057,-0.00101,0.00132,-0.00523,-0.00669,-0.08528,-0.18863,-0.01625,-0.00635,-0.01907,-0.0075,0.0032,-0.01466,-0.12243,-0.00302,-0.01408,0.003339648
0.01664,-0.0055,-0.00794,-0.00866,-0.01082,-0.09157,-0.19095,-0.02128,-0.01125,-0.02456,-0.01117,0.00001,-0.01957,-0.12605,-0.00713,-0.01689,-0.002087649
0.01532,-0.00664,-0.0085,-0.01316,-0.01243,-0.09196,-0.19434,-0.02096,-0.01313,-0.02504,-0.01491,0.00089,-0.02376,-0.12765,-0.00985,-0.01827,-0.002837271
0.01614,-0.00787,-0.00638,-0.00884,-0.01218,-0.0914,-0.19492,-0.02067,-0.01209,-0.02532,-0.01354,-0.00104,-0.01615,-0.12602,-0.00775,-0.02167,-0.000852643
0.01623,-0.00816,-0.00379,-0.00851,-0.01076,-0.08931,-0.19476,-0.02154,-0.01114,-0.02478,-0.01519,-0.00379,-0.01923,-0.12599,-0.00504,-0.02019,-0.002500061
0.01257,-0.00946,-0.0086,-0.01195,-0.01277,-0.09295,-0.19711,-0.02324,-0.01515,-0.02577,-0.01739,-0.00267,-0.01982,-0.13043,-0.01054,-0.02216,-0.005544656
0.01781,-0.0083,-0.00814,-0.01091,-0.01304,-0.09352,-0.19887,-0.02163,-0.01375,-0.02516,-0.01413,0.00118,-0.01425,-0.1288,-0.00768,-0.02093,-0.000426117
0.02068,-0.00232,-0.00222,-0.00442,-0.00608,-0.08376,-0.18877,-0.0165,-0.00857,-0.02017,-0.00862,0.00247,-0.01134,-0.1216,0.00062,-0.01569,0.002444315
0.01128,-0.01011,-0.01,-0.01248,-0.01387,-0.09253,-0.19841,-0.02458,-0.01539,-0.02727,-0.01674,-0.00675,-0.02262,-0.13131,-0.0086,-0.02517,-0.006127725
0.01387,-0.0073,-0.00671,-0.01029,-0.01221,-0.0926,-0.1946,-0.02204,-0.01256,-0.02509,-0.01505,-0.00311,-0.02103,-0.12924,-0.00844,-0.01958,-0.004301797
0.01234,-0.01012,-0.00817,-0.01241,-0.01342,-0.09524,-0.1989,-0.02458,-0.01558,-0.02621,-0.0134,-0.00386,-0.02301,-0.13101,-0.00685,-0.02529,-0.006307788
0.01645,-0.00986,-0.00831,-0.01459,-0.01527,-0.09679,-0.19859,-0.02664,-0.01774,-0.02874,-0.01645,-0.00537,-0.01974,-0.13237,-0.01122,-0.01985,-0.006559472
0.01645,-0.01043,-0.00702,-0.0147,-0.01195,-0.09505,-0.19384,-0.02521,-0.01368,-0.02891,-0.01455,-0.0054,-0.01888,-0.13039,-0.00766,-0.0192,-0.005259529
0.01645,-0.01088,-0.01145,-0.01289,-0.01416,-0.0942,-0.19689,-0.02678,-0.01803,-0.0296,-0.01856,-0.00572,-0.0199,-0.1309,-0.0126,-0.02622,-0.006928579
0.01535,-0.0065,-0.00825,-0.00889,-0.01289,-0.09387,-0.19534,-0.02335,-0.01439,-0.02624,-0.01382,-0.00267,-0.01824,-0.12871,-0.00716,-0.02136,-0.003393333
0.01645,-0.00774,-0.00988,-0.01504,-0.0176,-0.09706,-0.20244,-0.02535,-0.0172,-0.02796,-0.01398,-0.00525,-0.02168,-0.13199,-0.0105,-0.02353,-0.006298887
0.01599,-0.00603,-0.00635,-0.00888,-0.00963,-0.08737,-0.19449,-0.02054,-0.0112,-0.0242,-0.01193,-0.00116,-0.01621,-0.12575,-0.00314,-0.01853,-0.002493439
0.01645,-0.00282,-0.00411,-0.0056,-0.00561,-0.08742,-0.19271,-0.01775,-0.00815,-0.02203,-0.00946,0.00094,-0.01685,-0.12422,-0.00138,-0.0157,0.002829169
0.01645,-0.00384,-0.00562,-0.00622,-0.01029,-0.08841,-0.19065,-0.01815,-0.01132,-0.02334,-0.00955,0.00073,-0.01495,-0.12447,-0.00348,-0.01459,0.000199478
0.01645,-0.00176,-0.00087,-0.00292,-0.00365,-0.08411,-0.18728,-0.01461,-0.00474,-0.01972,-0.00394,0.00482,-0.00788,-0.12166,0.00098,-0.01326,0.003454332
0.0203,-0.00028,0.00186,-0.00403,-0.00481,-0.08553,-0.19074,-0.0175,-0.00627,-0.01875,-0.00604,0.00289,-0.0114,-0.12324,-0.0005,-0.01576,0.003303677
0.02284,-0.00016,-0.00394,-0.00237,-0.00476,-0.08953,-0.19028,-0.01572,-0.00756,-0.02201,-0.00601,0.0045,-0.01566,-0.12291,0.00085,-0.01577,0.003239067
0.01574,-0.00433,-0.00379,-0.00759,-0.00748,-0.09165,-0.19531,-0.01967,-0.00819,-0.022,-0.00934,-0.00014,-0.01583,-0.12569,-0.00374,-0.01776,-0.00038554
0.0213,-0.00179,-0.00291,-0.00366,-0.00542,-0.09096,-0.19101,-0.0145,-0.00669,-0.01893,-0.00679,0.00465,-0.01407,-0.1228,-0.00509,-0.01574,0.003094238
0.01858,0.00101,-0.00128,-0.00198,-0.00488,-0.08576,-0.19194,-0.01514,-0.0049,-0.01888,-0.00252,0.00579,-0.01257,-0.12184,-0.00032,-0.01439,0.003303677
0.02037,-0.00333,-0.00206,-0.00555,-0.00759,-0.08774,-0.19142,-0.01746,-0.00682,-0.02144,-0.00935,-0.00037,-0.01403,-0.12482,-0.00093,-0.01785,0.001758751
0.01887,-0.00365,-0.00343,-0.00571,-0.00748,-0.08908,-0.1925,-0.01827,-0.00913,-0.02053,-0.00897,0.00065,-0.01375,-0.12414,-0.00235,-0.01705,0.002105081
0.01507,-0.00482,-0.00177,-0.00586,-0.00709,-0.08798,-0.19323,-0.01783,-0.00888,-0.02256,-0.00904,0.00179,-0.0128,-0.12517,-0.003,-0.02192,0.001569054
0.01522,-0.00332,-0.00991,-0.01176,-0.01462,-0.10025,-0.20102,-0.02036,-0.01914,-0.01948,-0.00924,0.00109,-0.01928,-0.13076,-0.01155,-0.02101,-0.000510837
0.01935,-0.01438,-0.01551,-0.01228,-0.01189,-0.094,-0.20308,-0.02107,-0.01105,-0.024,-0.01372,-0.00176,-0.01974,-0.12954,-0.00625,-0.01388,-0.004123929
0.02378,-0.00101,-0.00194,-0.00203,-0.00413,-0.08419,-0.18925,-0.01527,-0.00585,-0.01837,-0.00388,0.00547,-0.00832,-0.11973,0.00241,-0.01248,0.003393194
0.02173,0.00286,-0.00156,-0.0018,-0.00365,-0.08673,-0.18888,-0.01321,-0.00345,-0.01935,-0.00548,0.00479,-0.00981,-0.11986,0.00358,-0.00993,0.00491514
0.03233,0.01059,0.00776,0.00825,0.00324,-0.08007,-0.18189,-0.00444,0.00264,-0.0102,0.00356,0.01277,-0.00236,-0.11416,0.00758,-0.00337,0.014881061
